stratified, name_setting, random_seed, data_augmentation, pre_trained, in_channels, training, plot_test, bs, nb_epochs, patience, best_epoch, normalisation, year
random, 0_random_shuffling_seed1, 1, False, False, 4, False, True, 16, None, None, 60, all_channels_together, all
image, 0_stratified_shuffling_by_image_seed1, 1, False, False, 4, False, True, 16, None, None, 34, all_channels_together, all
zone, 0_stratified_shuffling_by_zone_seed1, 1, False, False, 4, False, True, 16, None, None, 19, all_channels_together, all
random, 1_random_shuffling_pre_trained_seed1, 1, False, True, 4, False, True, 16, None, None, 54, all_channels_together, all
image, 1_stratified_shuffling_by_image_seed1_pretrained, 1, False, True, 4, False, True, 16, None, None, 19, all_channels_together, all
zone, 1_stratified_shuffling_by_zone_seed1_pretrained, 1, False, True, 4, False, True, 16, None, None, 27, all_channels_together, all
zone, 2_stratified_shuffling_by_zone_seed1_data_augmentation, 1, True, False, 4, False, True, 16, None, None, 9, all_channels_together, all
image, 2_stratified_shuffling_by_image_seed1_data_augmentation, 1, True, False, 4, False, True, 16, None, None, 22, all_channels_together, all
random, 4_random_shuffling_seed1_ablation_IR, 1, False, False, 3, False, True, 16, None, None, 43, all_channels_together, all
image, 3_stratified_shuffling_by_image_seed3, 3, False, False, 4, False, True, 16, None, None, 14, all_channels_together, all
zone, 3_stratified_shuffling_by_zone_seed3, 3, False, False, 4, False, True, 16, None, None, 11, all_channels_together, all
random, 2_random_shuffling_daya_augmentation_seed1, 1, False, False, 4, False, True, 16, None, None, 26, all_channels_together, all
zone, 4_stratified_shuffling_by_zone_2023_seed1, 1, False, False, 4, False, True, 16, None, None, 42, all_channels_together, 2023
